"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"33",2022-02-10,34,"208Pb","total","none",203.401848938381,7,-1,1,-1,1,2,1,67,284.760333819012
"34",2022-02-10,35,"208Pb","total","none",127.518961168405,8,1,1,-1,1,2,1,67,359.103990709114
"35",2022-02-10,36,"208Pb","total","none",492.023025873674,9,0,0,0,-1,2,1,67,167.32350995235
"36",2022-02-10,38,"208Pb","total","none",81.7354835754977,11,1,0,0,0,2,1,67,203.291355158082
"37",2022-02-10,39,"208Pb","total","none",204.826706950107,12,-1,0,0,0,2,1,67,186.56185908111
"38",2022-02-10,40,"208Pb","total","none",112.366031477964,13,0,1,0,0,2,1,67,212.694849161955
"39",2022-02-10,41,"208Pb","total","none",34.2196525582929,14,0,-1,0,0,2,1,67,171.96204343092
"40",2022-02-10,42,"208Pb","total","none",144.000408875667,15,0,0,0,0,2,1,67,188.647442785108
"41",2022-02-10,43,"208Pb","total","none",45.8235352683377,16,0,0,0,1,2,1,67,222.379254388154
"42",2022-02-10,44,"208Pb","total","none",200.87631282901,17,-1,-1,1,-1,2,1,67,108.656987834191
"43",2022-02-10,45,"208Pb","total","none",74.500644176303,18,1,-1,1,-1,2,1,67,147.972839956546
"44",2022-02-10,46,"208Pb","total","none",109.782599847586,19,-1,1,1,-1,2,1,67,107.875518596885
"45",2022-02-10,47,"208Pb","total","none",332.923570188277,20,1,1,1,-1,2,1,67,212.367934300982
"46",2022-02-10,48,"208Pb","total","none",390.502184394656,21,0,0,1,0,2,1,67,156.347154565532
"47",2022-02-10,49,"208Pb","total","none",59.1559491443355,22,-1,-1,1,1,2,1,67,157.72031146706
"48",2022-02-10,50,"208Pb","total","none",250.311575058996,23,1,-1,1,1,2,1,67,223.529394971623
"49",2022-02-10,51,"208Pb","total","none",216.374065759856,24,-1,1,1,1,2,1,67,226.339920640188
"50",2022-02-10,52,"208Pb","total","none",128.346055271139,10,1,1,1,1,2,1,67,122.38503814075
"51",2022-02-25,1,"208Pb","total","none",136.520434094777,0,-1,-1,-1,-1,2,1,75,38.7095906492249
"52",2022-02-25,2,"208Pb","total","none",147.37349638873,1,1,-1,-1,-1,2,1,75,39.8315435688435
"53",2022-02-25,3,"208Pb","total","none",120.415262234306,2,-1,1,-1,-1,2,1,75,70.5898048112382
"54",2022-02-25,4,"208Pb","total","none",65.386604406547,3,1,1,-1,-1,2,1,75,60.9626608913051
"55",2022-02-25,5,"208Pb","total","none",53.5514308040858,4,0,0,-1,0,2,1,75,64.7209190807341
"56",2022-02-25,6,"208Pb","total","none",302.380266386079,5,-1,-1,-1,1,2,1,75,80.2710116329877
"57",2022-02-25,7,"208Pb","total","none",128.392771676874,6,1,-1,-1,1,2,1,75,64.8999808914146
"58",2022-02-25,8,"208Pb","total","none",130.033826149489,7,-1,1,-1,1,2,1,75,83.5745043973651
"59",2022-02-25,9,"208Pb","total","none",110.346610459544,8,1,1,-1,1,2,1,75,108.014226152158
"60",2022-02-25,12,"208Pb","total","none",99.6778268084951,11,1,0,0,0,2,1,75,65.919559962709
"61",2022-02-25,13,"208Pb","total","none",101.76666319757,12,-1,0,0,0,2,1,75,62.0084265208433
"62",2022-02-25,14,"208Pb","total","none",87.6320793534983,13,0,1,0,0,2,1,75,72.423040160355
"63",2022-02-25,15,"208Pb","total","none",42.2150398475076,14,0,-1,0,0,2,1,75,59.9392157918169
"64",2022-02-25,16,"208Pb","total","none",108.396649766353,15,0,0,0,0,2,1,75,67.2465551189466
"65",2022-02-25,17,"208Pb","total","none",73.1220590429519,16,0,0,0,1,2,1,75,80.9768194643339
"66",2022-02-25,18,"208Pb","total","none",154.307410544085,17,-1,-1,1,-1,2,1,75,40.3657826607367
"67",2022-02-25,19,"208Pb","total","none",121.253004277802,18,1,-1,1,-1,2,1,75,56.0035567139047
"68",2022-02-25,20,"208Pb","total","none",77.8493080743226,19,-1,1,1,-1,2,1,75,41.5318762528212
"69",2022-02-25,21,"208Pb","total","none",61.373690507636,20,1,1,1,-1,2,1,75,83.0406006091276
"70",2022-02-25,22,"208Pb","total","none",264.61830367051,21,0,0,1,0,2,1,75,61.9919004839911
"71",2022-02-25,23,"208Pb","total","none",183.421759212514,22,-1,-1,1,1,2,1,75,63.3098179920726
"72",2022-02-25,24,"208Pb","total","none",142.34566447809,23,1,-1,1,1,2,1,75,90.6895790845868
"73",2022-02-25,25,"208Pb","total","none",243.124814267767,24,-1,1,1,1,2,1,75,92.6702890329313
"74",2022-02-25,26,"208Pb","total","none",65.057972672407,10,1,1,1,1,2,1,75,50.4903197686818
"75",2022-02-25,27,"208Pb","total","none",203.2926178628,0,-1,-1,-1,-1,2,1,75,52.1228486183124
"76",2022-02-25,28,"208Pb","total","none",34.700477068876,1,1,-1,-1,-1,2,1,75,52.7977681883423
"77",2022-02-25,29,"208Pb","total","none",96.3620898026479,2,-1,1,-1,-1,2,1,75,91.9563659264647
"78",2022-02-25,30,"208Pb","total","none",86.262096970996,3,1,1,-1,-1,2,1,75,77.9250368128506
"79",2022-02-25,31,"208Pb","total","none",133.921941035116,4,0,0,-1,0,2,1,75,81.0622673462892
"80",2022-02-25,32,"208Pb","total","none",673.51638243608,5,-1,-1,-1,1,2,1,75,98.3921534128395
"81",2022-02-25,33,"208Pb","total","none",190.655570864032,6,1,-1,-1,1,2,1,75,77.7731733850915
"82",2022-02-25,34,"208Pb","total","none",183.76795716605,7,-1,1,-1,1,2,1,75,97.8351270458668
"83",2022-02-25,35,"208Pb","total","none",190.106493459815,8,1,1,-1,1,2,1,75,123.44982236757
"84",2022-02-25,38,"208Pb","total","none",94.9303086626148,11,1,0,0,0,2,1,75,70.0339797637905
"85",2022-02-25,39,"208Pb","total","none",120.86178602984,12,-1,0,0,0,2,1,75,64.3223713319382
"86",2022-02-25,40,"208Pb","total","none",61.9274674087752,13,0,1,0,0,2,1,75,73.3968187796398
"87",2022-02-25,41,"208Pb","total","none",31.5248854330707,14,0,-1,0,0,2,1,75,59.3974163030084
"88",2022-02-25,42,"208Pb","total","none",55.2113368362989,15,0,0,0,0,2,1,75,65.2279618920444
"89",2022-02-25,43,"208Pb","total","none",292.161265075148,16,0,0,0,1,2,1,75,76.9761909408295
"90",2022-02-25,44,"208Pb","total","none",128.301172472259,17,-1,-1,1,-1,2,1,75,37.655414954808
"91",2022-02-25,45,"208Pb","total","none",43.2654386823901,18,1,-1,1,-1,2,1,75,51.3433379947994
"92",2022-02-25,46,"208Pb","total","none",177.002997890605,19,-1,1,1,-1,2,1,75,37.478121734694
"93",2022-02-25,47,"208Pb","total","none",80.1640827433374,20,1,1,1,-1,2,1,75,73.8775844665728
"94",2022-02-25,48,"208Pb","total","none",119.805364606559,21,0,0,1,0,2,1,75,54.4620149362361
"95",2022-02-25,49,"208Pb","total","none",57.1130743404418,22,-1,-1,1,1,2,1,75,55.014509939542
"96",2022-02-25,50,"208Pb","total","none",123.938733796774,23,1,-1,1,1,2,1,75,78.0746847430701
"97",2022-02-25,51,"208Pb","total","none",67.646418880716,24,-1,1,1,1,2,1,75,79.1618584227391
"98",2022-02-25,52,"208Pb","total","none",68.1351534066705,10,1,1,1,1,2,1,75,42.8595224242242
"99",2022-03-02,1,"208Pb","total","none",21.5028573602347,0,-1,-1,-1,-1,2,1,78,30.0458566646245
"100",2022-03-02,2,"208Pb","total","none",22.4201252720559,1,1,-1,-1,-1,2,1,78,30.9083928904753
"101",2022-03-02,3,"208Pb","total","none",54.1799079101534,2,-1,1,-1,-1,2,1,78,54.761082874141
"102",2022-03-02,4,"208Pb","total","none",23.613453609477,3,1,1,-1,-1,2,1,78,47.2796379824659
"103",2022-03-02,5,"208Pb","total","none",23.7360973107551,4,0,0,-1,0,2,1,78,50.1806573286646
"104",2022-03-02,6,"208Pb","total","none",238.945519941489,5,-1,-1,-1,1,2,1,78,62.2206686396026
"105",2022-03-02,7,"208Pb","total","none",43.9979560323956,6,1,-1,-1,1,2,1,78,50.2931504836898
"106",2022-03-02,8,"208Pb","total","none",75.1229521664198,7,-1,1,-1,1,2,1,78,64.7487601897658
"107",2022-03-02,9,"208Pb","total","none",35.2606615565752,8,1,1,-1,1,2,1,78,83.6638424912359
"108",2022-03-02,10,"208Pb","total","none",43.2095711364052,9,0,0,0,-1,2,1,78,39.9599537558768
"109",2022-03-02,12,"208Pb","total","none",31.3949895290547,11,1,0,0,0,2,1,78,51.0279687477168
"110",2022-03-02,13,"208Pb","total","none",34.8817265724814,12,-1,0,0,0,2,1,78,47.9926369483974
"111",2022-03-02,14,"208Pb","total","none",21.4158477377519,13,0,1,0,0,2,1,78,56.0458254333638
"112",2022-03-02,15,"208Pb","total","none",18.0397838115039,14,0,-1,0,0,2,1,78,46.3804762356101
"113",2022-03-02,16,"208Pb","total","none",25.7762825538701,15,0,0,0,0,2,1,78,52.0318516067074
"114",2022-03-02,17,"208Pb","total","none",93.5188039389049,16,0,0,0,1,2,1,78,62.6549031921625
"115",2022-03-02,18,"208Pb","total","none",30.5166732515657,17,-1,-1,1,-1,2,1,78,31.2338433937045
"116",2022-03-02,19,"208Pb","total","none",38.4533819347507,18,1,-1,1,-1,2,1,78,43.3381604293106
"117",2022-03-02,20,"208Pb","total","none",35.3755545886058,19,-1,1,1,-1,2,1,78,32.1445021087034
"118",2022-03-02,21,"208Pb","total","none",231.36559296324,20,1,1,1,-1,2,1,78,64.2858692212836
"119",2022-03-02,22,"208Pb","total","none",54.8582312456102,21,0,0,1,0,2,1,78,48.0055290122679
"120",2022-03-02,23,"208Pb","total","none",25.8412333410298,22,-1,-1,1,1,2,1,78,49.0446206763948
"121",2022-03-02,24,"208Pb","total","none",38.3484334155572,23,1,-1,1,1,2,1,78,70.2870425220493
"122",2022-03-02,25,"208Pb","total","none",49.1572986312713,24,-1,1,1,1,2,1,78,71.8604217270115
"123",2022-03-02,26,"208Pb","total","none",25.4616901865066,10,1,1,1,1,2,1,78,39.1761822930133
"124",2022-03-02,27,"208Pb","total","none",33.6389057013461,0,-1,-1,-1,-1,2,1,78,40.4705633714892
"125",2022-03-02,28,"208Pb","total","none",15.1188121214057,1,1,-1,-1,-1,2,1,78,41.0255692159426
"126",2022-03-02,29,"208Pb","total","none",37.6945156709278,2,-1,1,-1,-1,2,1,78,71.5117902452275
"127",2022-03-02,30,"208Pb","total","none",45.3475292074428,3,1,1,-1,-1,2,1,78,60.6535442421641
"128",2022-03-02,31,"208Pb","total","none",45.758163609514,4,0,0,-1,0,2,1,78,63.1546027402025
"129",2022-03-02,32,"208Pb","total","none",204.675700849757,5,-1,-1,-1,1,2,1,78,76.7316167356373
"130",2022-03-02,33,"208Pb","total","none",126.748090403941,6,1,-1,-1,1,2,1,78,60.7138815871835
"131",2022-03-02,34,"208Pb","total","none",49.0561043316781,7,-1,1,-1,1,2,1,78,76.455635873749
"132",2022-03-02,35,"208Pb","total","none",52.4741086918848,8,1,1,-1,1,2,1,78,96.5759703533524
"133",2022-03-02,36,"208Pb","total","none",345.29268219641,9,0,0,0,-1,2,1,78,45.0775369804868
"134",2022-03-02,38,"208Pb","total","none",134.242333162619,11,1,0,0,0,2,1,78,54.9641791915374
"135",2022-03-02,39,"208Pb","total","none",61.5118210759233,12,-1,0,0,0,2,1,78,50.5331939673602
"136",2022-03-02,40,"208Pb","total","none",22.5894993057704,13,0,1,0,0,2,1,78,57.7190005214219
"137",2022-03-02,41,"208Pb","total","none",13.6158576902694,14,0,-1,0,0,2,1,78,46.7536908692209
"138",2022-03-02,42,"208Pb","total","none",24.3371259214752,15,0,0,0,0,2,1,78,51.3884992808461
"139",2022-03-02,43,"208Pb","total","none",36.6269417808759,16,0,0,0,1,2,1,78,60.6941325137096
"140",2022-03-02,44,"208Pb","total","none",31.5387548773211,17,-1,-1,1,-1,2,1,78,29.7131045088174
"141",2022-03-02,45,"208Pb","total","none",28.8043070032875,18,1,-1,1,-1,2,1,78,40.5420129123329
"142",2022-03-02,46,"208Pb","total","none",47.4280021792592,19,-1,1,1,-1,2,1,78,29.6120601319956
"143",2022-03-02,47,"208Pb","total","none",24.7370827446773,20,1,1,1,-1,2,1,78,58.403822183619
"144",2022-03-02,48,"208Pb","total","none",31.0217451406106,21,0,0,1,0,2,1,78,43.0752666356021
"145",2022-03-02,49,"208Pb","total","none",20.4006135144294,22,-1,-1,1,1,2,1,78,43.5296658895369
"146",2022-03-02,50,"208Pb","total","none",58.3988841514809,23,1,-1,1,1,2,1,78,61.7960763671837
"147",2022-03-02,51,"208Pb","total","none",115.21133595722,24,-1,1,1,1,2,1,78,62.6727744393693
"148",2022-03-02,52,"208Pb","total","none",20.0927329257571,10,1,1,1,1,2,1,78,33.938559586423
"149",2022-03-10,2,"208Pb","total","none",81.6428860033051,1,1,-1,-1,-1,2,1,83,26.165559369855
"150",2022-03-10,4,"208Pb","total","none",33.7858958771955,3,1,1,-1,-1,2,1,83,39.9741211195309
"151",2022-03-10,5,"208Pb","total","none",23.5473607871102,4,0,0,-1,0,2,1,83,42.3941780620655
"152",2022-03-10,6,"208Pb","total","none",23.9767503623079,5,-1,-1,-1,1,2,1,83,52.5220081225894
"153",2022-03-10,7,"208Pb","total","none",95.5351107597388,6,1,-1,-1,1,2,1,83,42.4161622763723
"154",2022-03-10,8,"208Pb","total","none",29.8703810878275,7,-1,1,-1,1,2,1,83,54.5577972798478
"155",2022-03-10,9,"208Pb","total","none",22.888162187111,8,1,1,-1,1,2,1,83,70.4306075045681
"156",2022-03-10,10,"208Pb","total","none",14.2934324832895,9,0,0,0,-1,2,1,83,33.6086605188684
"157",2022-03-10,12,"208Pb","total","none",15.6246071717837,11,1,0,0,0,2,1,83,42.8439142906297
"158",2022-03-10,13,"208Pb","total","none",15.0140512035013,12,-1,0,0,0,2,1,83,40.2652709689343
"159",2022-03-10,14,"208Pb","total","none",27.2478176476813,13,0,1,0,0,2,1,83,46.9920404639129
"160",2022-03-10,15,"208Pb","total","none",26.8448940680738,14,0,-1,0,0,2,1,83,38.869000717348
"161",2022-03-10,16,"208Pb","total","none",16.8985289977666,15,0,0,0,0,2,1,83,43.5910988349665
"162",2022-03-10,17,"208Pb","total","none",57.1183146435695,16,0,0,0,1,2,1,83,52.4840111546958
"163",2022-03-10,18,"208Pb","total","none",15.7957210427504,17,-1,-1,1,-1,2,1,83,26.1656944977435
"164",2022-03-10,19,"208Pb","total","none",31.8584898476605,18,1,-1,1,-1,2,1,83,36.3170431808611
"165",2022-03-10,20,"208Pb","total","none",14.5615576373118,19,-1,1,1,-1,2,1,83,26.9515209799137
"166",2022-03-10,21,"208Pb","total","none",53.6987029117044,20,1,1,1,-1,2,1,83,53.9430281534839
"167",2022-03-10,22,"208Pb","total","none",51.2170777790635,21,0,0,1,0,2,1,83,40.3238771568442
"168",2022-03-10,23,"208Pb","total","none",27.6323031130481,22,-1,-1,1,1,2,1,83,41.2497162628426
"169",2022-03-10,24,"208Pb","total","none",37.0484503162073,23,1,-1,1,1,2,1,83,59.2063208889325
"170",2022-03-10,25,"208Pb","total","none",54.1135841891504,24,-1,1,1,1,2,1,83,60.6381120010003
"171",2022-03-10,26,"208Pb","total","none",28.0529264426072,10,1,1,1,1,2,1,83,33.1233308982243
"172",2022-03-10,28,"208Pb","total","none",36.6042505028997,1,1,-1,-1,-1,2,1,83,34.8428805047754
"173",2022-03-10,30,"208Pb","total","none",45.1458103492189,3,1,1,-1,-1,2,1,83,51.7721515045219
"174",2022-03-10,31,"208Pb","total","none",35.597128048721,4,0,0,-1,0,2,1,83,54.0497806367417
"175",2022-03-10,32,"208Pb","total","none",34.9150114638543,5,-1,-1,-1,1,2,1,83,65.8471900033338
"176",2022-03-10,33,"208Pb","total","none",56.1994945751229,6,1,-1,-1,1,2,1,83,52.2440542414222
"177",2022-03-10,34,"208Pb","total","none",33.5244595474018,7,-1,1,-1,1,2,1,83,65.9694384058505
"178",2022-03-10,35,"208Pb","total","none",37.4575758131232,8,1,1,-1,1,2,1,83,83.5548428892552
"179",2022-03-10,36,"208Pb","total","none",32.0314452572144,9,0,0,0,-1,2,1,83,39.1023896404632
"180",2022-03-10,38,"208Pb","total","none",21.168456854081,11,1,0,0,0,2,1,83,47.9141232435014
"181",2022-03-10,39,"208Pb","total","none",27.7497297778956,12,-1,0,0,0,2,1,83,44.1504847921341
"182",2022-03-10,40,"208Pb","total","none",23.7386598518282,13,0,1,0,0,2,1,83,50.5329379022153
"183",2022-03-10,41,"208Pb","total","none",12.7968235506587,14,0,-1,0,0,2,1,83,41.0092391656802
"184",2022-03-10,42,"208Pb","total","none",9.18895578107689,15,0,0,0,0,2,1,83,45.1489163806556
"185",2022-03-10,43,"208Pb","total","none",18.9720638072701,16,0,0,0,1,2,1,83,53.400266274833
"186",2022-03-10,44,"208Pb","total","none",18.4868355094259,17,-1,-1,1,-1,2,1,83,26.1731411079788
"187",2022-03-10,45,"208Pb","total","none",25.0694781374032,18,1,-1,1,-1,2,1,83,35.7452165497283
"188",2022-03-10,46,"208Pb","total","none",18.3330568285368,19,-1,1,1,-1,2,1,83,26.1263985787413
"189",2022-03-10,47,"208Pb","total","none",27.0974105172835,20,1,1,1,-1,2,1,83,51.5520103449871
"190",2022-03-10,48,"208Pb","total","none",43.3795358739334,21,0,0,1,0,2,1,83,38.0298174569278
"191",2022-03-10,49,"208Pb","total","none",21.6001086245329,22,-1,-1,1,1,2,1,83,38.4306050754782
"192",2022-03-10,50,"208Pb","total","none",28.6171405037215,23,1,-1,1,1,2,1,83,54.5455136795318
"193",2022-03-10,51,"208Pb","total","none",11.8107773783876,24,-1,1,1,1,2,1,83,55.297140146413
"194",2022-03-10,52,"208Pb","total","none",19.7628005403698,10,1,1,1,1,2,1,83,29.9276622924845
"195",2022-03-17,1,"208Pb","total","none",33.6874181524532,0,-1,-1,-1,-1,2,1,85,25.691862233383
"196",2022-03-17,2,"208Pb","total","none",32.1053300076172,1,1,-1,-1,-1,2,1,85,26.4133230869491
"197",2022-03-17,3,"208Pb","total","none",28.5206494813671,2,-1,1,-1,-1,2,1,85,46.7613918905284
"198",2022-03-17,4,"208Pb","total","none",36.5023279208205,3,1,1,-1,-1,2,1,85,40.3360044264363
"199",2022-03-17,5,"208Pb","total","none",46.7387277844683,4,0,0,-1,0,2,1,85,42.7660738552144
"200",2022-03-17,6,"208Pb","total","none",80.3510074776676,5,-1,-1,-1,1,2,1,85,52.9654567716192
"201",2022-03-17,7,"208Pb","total","none",75.6950383092357,6,1,-1,-1,1,2,1,85,42.7586635536593
"202",2022-03-17,8,"208Pb","total","none",80.5740109470764,7,-1,1,-1,1,2,1,85,54.9767614170974
"203",2022-03-17,9,"208Pb","total","none",235.96446367563,8,1,1,-1,1,2,1,85,70.9426390543803
"204",2022-03-17,10,"208Pb","total","none",25.8374290894116,9,0,0,0,-1,2,1,85,33.8392681592215
"205",2022-03-17,12,"208Pb","total","none",36.4619140278363,11,1,0,0,0,2,1,85,43.1055411777031
"206",2022-03-17,13,"208Pb","total","none",55.0783718765619,12,-1,0,0,0,2,1,85,40.4984821074286
"207",2022-03-17,14,"208Pb","total","none",18.1799499850181,13,0,1,0,0,2,1,85,47.2524225085575
"208",2022-03-17,15,"208Pb","total","none",52.6874845235451,14,0,-1,0,0,2,1,85,39.0776703770174
"209",2022-03-17,16,"208Pb","total","none",68.9080045017713,15,0,0,0,0,2,1,85,43.8215938498704
"210",2022-03-17,17,"208Pb","total","none",53.8157888986864,16,0,0,0,1,2,1,85,52.7626779551951
"211",2022-03-17,18,"208Pb","total","none",26.7833224307953,17,-1,-1,1,-1,2,1,85,26.3081193659702
"212",2022-03-17,19,"208Pb","total","none",32.1608749500031,18,1,-1,1,-1,2,1,85,36.5238727448028
"213",2022-03-17,20,"208Pb","total","none",13.7213413668066,19,-1,1,1,-1,2,1,85,27.1150976390718
"214",2022-03-17,21,"208Pb","total","none",37.4261375099441,20,1,1,1,-1,2,1,85,54.2972760024863
"215",2022-03-17,22,"208Pb","total","none",87.4132491411801,21,0,0,1,0,2,1,85,40.6136901403102
"216",2022-03-17,23,"208Pb","total","none",125.394307885982,22,-1,-1,1,1,2,1,85,41.5766414133021
"217",2022-03-17,24,"208Pb","total","none",2316.82847618317,23,1,-1,1,1,2,1,85,59.7258992618834
"218",2022-03-17,25,"208Pb","total","none",60.8914176703355,24,-1,1,1,1,2,1,85,61.2280523013138
"219",2022-03-17,26,"208Pb","total","none",106.597309943704,10,1,1,1,1,2,1,85,33.4802010527537
"220",2022-03-17,27,"208Pb","total","none",19.9665992329149,0,-1,-1,-1,-1,2,1,85,34.6998520857607
"221",2022-03-17,28,"208Pb","total","none",25.3842671913969,1,1,-1,-1,-1,2,1,85,35.2992506987083
"222",2022-03-17,29,"208Pb","total","none",47.6976224560041,2,-1,1,-1,-1,2,1,85,61.7579309599262
"223",2022-03-17,30,"208Pb","total","none",45.5896359908294,3,1,1,-1,-1,2,1,85,52.582135539588
"224",2022-03-17,31,"208Pb","total","none",82.4892402872262,4,0,0,-1,0,2,1,85,54.9664693598829
"225",2022-03-17,32,"208Pb","total","none",109.660250328137,5,-1,-1,-1,1,2,1,85,67.0505838855231
"226",2022-03-17,33,"208Pb","total","none",37.0314981380073,6,1,-1,-1,1,2,1,85,53.2667541428022
"227",2022-03-17,34,"208Pb","total","none",62.8703659037097,7,-1,1,-1,1,2,1,85,67.3445237774222
"228",2022-03-17,35,"208Pb","total","none",191.699255448536,8,1,1,-1,1,2,1,85,85.3986837693435
"229",2022-03-17,36,"208Pb","total","none",44.6373463476623,9,0,0,0,-1,2,1,85,40.0107836053087
"230",2022-03-17,38,"208Pb","total","none",51.8299368557475,11,1,0,0,0,2,1,85,49.1280173812087
"231",2022-03-17,39,"208Pb","total","none",42.5935947211022,12,-1,0,0,0,2,1,85,45.309457121231
"232",2022-03-17,40,"208Pb","total","none",65.1417070628776,13,0,1,0,0,2,1,85,51.9003015145175
"233",2022-03-17,41,"208Pb","total","none",32.5756312261031,14,0,-1,0,0,2,1,85,42.1472750868443
"234",2022-03-17,42,"208Pb","total","none",42.4566616186007,15,0,0,0,0,2,1,85,46.4274958445076
"235",2022-03-17,43,"208Pb","total","none",34.3209281992081,16,0,0,0,1,2,1,85,54.9360407261186
"236",2022-03-17,44,"208Pb","total","none",31.106549799883,17,-1,-1,1,-1,2,1,85,26.9340010832473
"237",2022-03-17,45,"208Pb","total","none",23.2881531232816,18,1,-1,1,-1,2,1,85,36.7908124827053
"238",2022-03-17,46,"208Pb","total","none",15.5604774998537,19,-1,1,1,-1,2,1,85,26.8920529599835
"239",2022-03-17,47,"208Pb","total","none",26.7934985344075,20,1,1,1,-1,2,1,85,53.0593188802152
"240",2022-03-17,48,"208Pb","total","none",50.0134057991918,21,0,0,1,0,2,1,85,39.134851265586
"241",2022-03-17,49,"208Pb","total","none",166.723462187699,22,-1,-1,1,1,2,1,85,39.53626728772
"242",2022-03-17,50,"208Pb","total","none",1358.54893790338,23,1,-1,1,1,2,1,85,56.0940485251095
"243",2022-03-17,51,"208Pb","total","none",179.545899217388,24,-1,1,1,1,2,1,85,56.8414954273128
"244",2022-03-17,52,"208Pb","total","none",132.069569447031,10,1,1,1,1,2,1,85,30.7476944073753
"245",2022-03-24,1,"208Pb","total","none",22.4723417166237,0,-1,-1,-1,-1,2,1,90,29.4582659784489
"246",2022-03-24,2,"208Pb","total","none",32.6272081905722,1,1,-1,-1,-1,2,1,90,30.2845170474582
"247",2022-03-24,3,"208Pb","total","none",30.1691472964356,2,-1,1,-1,-1,2,1,90,53.6055215388212
"248",2022-03-24,4,"208Pb","total","none",33.5800542402763,3,1,1,-1,-1,2,1,90,46.2248250388005
"249",2022-03-24,5,"208Pb","total","none",40.307186335189,4,0,0,-1,0,2,1,90,48.9868089950763
"250",2022-03-24,6,"208Pb","total","none",34.3912252169701,5,-1,-1,-1,1,2,1,90,60.6334763653667
"251",2022-03-24,7,"208Pb","total","none",60.1422091485172,6,1,-1,-1,1,2,1,90,48.9143858868821
"252",2022-03-24,8,"208Pb","total","none",76.8530995785078,7,-1,1,-1,1,2,1,90,62.8421401737576
"253",2022-03-24,9,"208Pb","total","none",69.9173676100383,8,1,1,-1,1,2,1,90,81.0254614606767
